Actual_MedHouseVal,Predicted_MedHouseVal
1.271,0.49390395253422037
0.875,0.6352749296390057
2.034,2.393008041280365
2.286,2.022661407287754
1.167,1.8183910082868564
4.167,5.7665623336171885
2.276,3.0003379797579006
2.679,3.002910184312863
0.972,1.7264799896647705
1.375,1.733655558534968
1.988,1.8517709553855883
0.686,0.7860424604994958
3.525,2.451615116262414
1.038,1.683779815407778
1.078,0.35358171736332
1.317,1.4996478076666473
2.713,2.792933415075075
0.973,1.8293403269644188
0.95,1.6894033439984224
0.675,1.233157093787868
3.261,2.604708411087756
0.656,0.5389765757426357
2.256,2.3963474125324153
2.638,2.399077537674686
3.483,2.7018121558658423
3.25,2.2049243174349655
1.088,1.4431439068201461
4.0,2.92913694990128
1.384,0.737107667582894
0.61,1.10186136617647
4.531,3.935192883169754
5.00001,4.514576246539374
1.202,1.9858353567171108
3.292,2.7363638652184905
1.963,2.1490374651349984
1.5,1.4334008770178284
1.52,1.9170516285807453
1.699,1.7095714661660764
1.375,1.19813099611161
2.83,2.4637613461519985
4.045,2.829249724303841
1.935,2.483434675260361
2.051,2.663364477828628
1.456,1.555950274393107
2.25,1.0501745190083607
2.159,2.3268576985975318
1.585,1.9828015388711613
1.247,1.9311815603019384
0.654,0.4570987837714777
2.802,2.668981623486978
1.805,1.7012303081441682
1.054,1.6082926980163101
1.0,1.175357131727212
1.663,1.5910546700273738
1.58,3.1708310811099554
2.438,2.4866818914613553
3.629,3.722183995025561
2.019,2.509634733524335
0.526,-0.6881221826725961
5.00001,2.8733336288439726
1.12,1.6876500782026063
2.25,2.1817830925785127
4.399,3.3855704831408397
0.883,1.2269711903919494
5.00001,7.016410347708547
2.768,2.186369032706314
1.792,1.9869838642410542
1.997,2.0612541849128063
1.32,1.144571065718084
0.613,1.4277984141061708
1.719,2.5189183688061254
1.238,1.1541525770251218
1.353,1.1248742782883308
1.371,2.1129956333136635
1.293,1.9146795832027224
2.279,2.3541745655385036
0.944,1.1768900292664883
1.035,1.9492425219494092
3.208,2.129670473452787
1.25,3.7454535700306866
3.324,3.253019909587481
1.591,1.9315431787883977
2.369,3.3035224929778306
4.616,4.09717791695011
1.569,1.957303638639371
1.482,1.6955332243690884
1.665,1.8902435850209909
1.969,1.5158711779431662
1.678,1.9225659238075758
1.267,0.9642895859737706
5.00001,2.344459840140851
0.579,0.48875309673397327
2.38,2.835233642078319
1.42,2.2778662995592556
0.869,0.6686575208290579
0.56,0.7134624036641655
5.00001,3.699301105808467
1.124,1.7681151900244176
0.636,1.4210875165216603
4.313,3.9085432985611686
2.659,1.723002605646664
0.58,1.143254499837422
1.941,3.154155211930784
1.428,1.9618945712156324
1.787,1.7015992010389718
1.875,1.2890928132568111
2.25,2.392649664937587
3.13,2.7068466196755634
5.00001,6.523495899921052
1.536,2.048917395402446
0.623,1.0349994242211857
1.945,1.4799773278493205
1.639,2.0639634624272913
3.988,3.522228960460156
2.041,2.8012945836558956
1.993,2.836754641972289
1.767,1.622759332970443
5.00001,4.420789237090441
2.489,2.517762897083305
1.5,1.8319608901036755
2.317,2.0368080365912946
0.58,0.7491485846345294
1.26,1.1661550783966612
1.633,1.8672749282724777
1.134,1.3737157307467989
3.0,2.6389895172466833
3.109,3.0197954333340102
2.188,2.160092456597848
0.704,1.156601410406333
2.377,2.987597754743047
1.188,1.325030479863453
0.731,0.43349353928053613
0.75,0.9303290644510682
4.507,3.974888195724338
2.402,2.6218618846353334
0.658,0.6921939142901534
0.647,0.25947044522531293
1.751,2.4722841706476104
2.237,2.121594002945773
0.963,1.3569602709176318
4.051,3.2480309666910285
3.768,3.093157992625028
5.00001,5.432126733327568
3.5,2.239411516109095
1.625,1.4167793318307047
1.773,2.0105153458165046
0.984,1.2987466710063424
1.388,0.4362080171029721
1.75,2.5305650020736117
2.609,2.205096263352491
1.047,0.33143258169120715
1.595,2.320811874429615
2.959,2.819313367055457
1.375,2.2017927242890747
5.00001,3.808951501773688
2.27,2.568317714074559
2.639,2.016727647737782
1.604,1.655584354314101
1.42,1.9459029710374895
1.625,2.266759238781596
2.304,2.176778438659909
5.00001,3.863440752072762
2.177,2.668587688612423
1.83,2.2899629768545475
2.458,2.1311427675202554
1.292,1.3653952536187766
0.604,0.5102912369374306
0.675,1.1438256547431775
2.952,2.730460295264167
1.926,2.6535769177100597
1.506,2.1416255530062496
1.257,1.8765237875748355
0.634,0.8975523659648761
1.513,1.4001933216483504
2.456,3.0451282265109176
5.00001,5.22693956956853
1.655,2.4633926811673974
1.135,1.4219549136732144
3.222,2.271233275522882
3.625,2.2731188215367095
0.696,0.8974290749621712
1.561,1.932604051253054
0.875,1.5841368074240345
1.931,2.0361130480573735
2.18,2.2804896915866717
1.018,1.6487842128200594
1.291,1.4532186449958826
1.563,1.483825291746875
1.832,2.3252082033179415
1.481,1.8135488635528372
5.00001,6.913557001141339
2.221,2.895970854787022
1.676,2.244740992779348
1.845,1.681588444685139
3.7,2.5335571807736588
2.394,2.461778041087577
1.667,2.15501462050018
2.333,1.546872216203166
2.4,2.129390146026939
0.913,0.41926211536395375
4.835,3.964712284200203
1.505,2.2546735499613617
0.995,1.0136398380911595
2.402,1.8416691008718802
0.955,1.9044027472604046
5.00001,4.895849343793307
2.516,2.3321770961648154
1.208,1.0365803436209986
1.357,1.4851791293976104
2.254,2.755017976761661
5.00001,2.3306767097626357
0.851,0.17059786064644933
5.00001,2.8388345451644392
1.648,1.9851218078812225
1.116,0.9940685326251035
1.61,1.3918581504502292
2.137,2.3156013673909897
1.165,1.0085656450600466
3.5,5.277552315280955
1.599,2.49725222756335
4.383,1.9808887025757163
1.711,2.43450314657752
2.711,2.243638005200939
5.00001,1.9108669679259824
0.68,1.4020604760395687
1.917,1.8424188800457306
2.559,2.786579607503148
1.125,1.6878748601452487
1.822,1.886484651597609
3.476,2.848559487760994
3.32,2.9410488924096474
1.109,1.1848601644564591
2.119,2.079591586604367
2.625,2.4150186401510587
2.379,2.3828068233131225
0.9,1.8563442356784496
4.272,2.6931749323544345
3.705,2.966160686821759
1.163,0.7692658689665446
1.708,1.6863272519726
2.855,3.2872556820400938
1.115,1.6455467558706323
0.832,1.5725398612066002
2.482,2.647496187765774
3.955,2.8634417581792784
2.183,1.871076886936291
5.00001,3.894261966726985
0.889,0.7514515063068234
1.81,1.9980623452474027
2.809,3.207897225635543
3.453,1.982903863316972
1.81,2.3652802748937924
1.922,2.658116676438003
0.781,0.11879577460246482
0.75,0.8564740449853576
4.333,3.8123340348747794
1.601,2.015719397153614
1.092,1.0634753475970986
0.962,1.3988257866691858
1.914,1.468403292993393
3.6,0.949128433534209
1.856,2.524083105596309
1.188,0.8013933865457472
1.227,1.4056018117977596
2.063,2.0634259149159573
1.956,1.844366133082024
0.756,1.7020388534416768
1.043,0.972927415660851
3.859,2.3634584586177567
1.139,1.7844521829653595
0.794,1.5867546380651052
0.813,0.8880393292107351
1.292,1.948790453994623
0.735,0.9159443075559341
1.759,2.317241891534002
1.424,2.04890531650482
2.341,1.925590746303985
2.867,2.429510619927142
0.925,1.467994656977527
1.701,1.9639336793252498
1.618,2.2355624080078247
2.253,2.6442809201636406
1.706,1.7657994259134102
3.194,2.076894219012382
0.958,1.5385758976710704
0.734,0.9259081486901717
0.936,0.739474342953047
0.517,0.7328992229186666
3.587,2.2511311273076533
0.647,0.7480358978532378
3.442,2.8810192348838792
3.14,3.007341441857798
1.857,1.9793402956315156
2.793,2.5642898029156664
1.194,2.2113174843019308
2.804,3.024962971039816
1.871,2.141346502285649
0.838,0.8034699774977572
3.093,2.1275671612150537
2.292,2.867073230351979
2.45,2.1543100377534055
2.276,3.0324012352961747
5.00001,2.852087325373155
3.208,2.467052468505608
1.473,1.2556804358745564
1.623,2.412334770571325
2.659,3.0456590697423342
5.00001,3.7566425913691854
1.891,2.2257583214536187
3.164,3.2047098738368875
1.819,1.7497183341710552
2.615,2.046521190872631
0.69,0.7150780470897473
1.813,2.0642520417499903
2.93,2.7395870047959705
1.111,1.7245674114059266
2.183,2.723828504464717
1.472,1.6446283279475546
2.438,1.8341906809596633
2.23,2.1402932110544115
1.375,1.6052281274562716
0.606,0.2530533684625125
2.75,0.04997083469655994
3.5,2.0369817881479215
1.712,1.6970893079921383
0.835,2.0114710469068573
2.25,2.276383345907873
1.656,1.9651428420941357
1.52,2.1255678863165457
1.92,2.0813226117205637
2.542,2.9126032332222214
1.5,1.0489623689099445
2.125,2.330159546968814
0.804,0.2027165940513076
2.065,2.96446724722691
3.311,3.379185208594722
2.014,2.937330303589844
1.884,1.7441435332362492
1.954,2.311791622790777
4.425,4.047299882408621
1.527,2.899832197723271
5.00001,5.228901045898606
2.398,2.767295536415058
1.594,1.3024016704720909
0.918,0.9936816675083162
2.409,2.734723093987366
1.364,1.6902704197801488
1.036,1.4912253061713172
1.325,1.6189176764672846
2.929,2.4341602269415987
0.628,1.2709441352151427
1.121,1.954669566656634
0.891,1.5727209046979918
1.207,0.9926616519205009
4.714,2.603803802961591
3.147,2.6826940301625144
2.264,2.458437257628856
4.097,2.431968777139928
1.49,1.3695953098660358
1.717,2.9169154197037956
2.355,3.054035455996086
3.228,2.6464890481860666
2.445,2.8795685682128993
1.622,1.545536724370453
3.409,3.209564062124151
0.574,1.0318174754385363
1.989,2.044861082086166
1.097,2.0610831567858057
1.375,1.3850248099109397
0.857,1.16122954897287
0.983,0.8010129101196022
1.782,2.1134406499858245
1.375,1.5019279458192274
2.75,2.6050939897877927
3.815,3.192560614428505
5.00001,4.047534319769996
5.00001,4.796042433861173
1.792,0.7067408873617813
2.045,2.43441440592533
3.941,3.3685902137080044
1.844,1.9638422857805338
1.74,1.897711848051318
0.807,1.2644365036047556
1.896,2.3370584373105374
0.6,1.185335164534274
1.266,1.7326782961878302
2.625,2.0776361910320476
1.392,1.9864504922208523
0.513,0.5318114791808388
2.292,2.9714869341617693
1.011,1.7740592540086868
0.977,1.300025575075043
1.583,1.4400417530191612
3.491,3.5551443414001653
0.855,1.4220055669490914
2.141,2.7436270428426144
2.271,2.55584325632278
1.557,1.537492901192221
0.668,0.976326932285486
2.073,2.631627652862886
2.228,1.8944763200446755
3.545,2.268070381405533
3.405,2.3106828033280484
0.529,0.8769484527074951
1.406,2.1337130488356486
1.508,1.5644609871742796
0.561,-1.0137928122566109
2.596,2.8095959494482208
3.189,2.5131327506639716
1.484,2.5371493946319266
2.899,2.3209018778478576
1.618,2.5047221482896793
2.55,1.8270432540401897
0.875,1.2649589164687924
2.45,2.797531410442015
3.05,2.0742239712369335
2.15,2.1936360486883357
2.49,2.2712167163968155
5.00001,6.838605442085931
3.2,1.998466643709834
1.74,2.4509705912310826
2.925,2.8486208273127156
5.00001,4.043900900012612
2.899,3.028117473758197
4.384,3.0746408349819525
1.82,2.2567270038312253
1.705,0.7767446904581079
0.692,1.170084486786232
0.956,1.4984917239287374
2.728,3.138051159008346
0.813,2.1393216032022577
2.724,2.653265980431682
1.526,2.175233736289102
0.559,1.2270630013808708
2.135,2.417274941478125
3.313,1.5025888078380694
2.018,2.3390391292006254
0.571,1.247671186046794
3.318,2.544896143795239
3.659,2.312460500645857
1.275,1.3155556959267392
1.118,1.0742751912534134
3.537,2.8098799747592142
2.293,2.47850204182652
0.875,1.1735012546545276
2.375,1.7138094838285172
1.133,0.5163306948262072
1.125,1.0099563499072237
1.385,1.0729006151923928
3.074,2.1351436840605897
1.009,1.7620648105866985
0.978,1.0808336279028306
1.767,1.958147675705941
2.18,2.180386878855645
2.906,2.2146968964073723
1.577,2.2166238338996274
3.48,3.317166315267545
0.672,1.2882179520550856
2.604,1.9886905106419186
1.236,1.2242487184154613
0.675,0.7521962013421835
1.307,1.3293533030863374
0.66,0.5097090050919388
1.666,2.4760424340404596
2.256,2.1130762915101924
2.571,1.9749321892809544
5.00001,5.346940194962713
1.139,1.868437565902602
0.91,1.600713135334523
2.174,1.9070853664500889
0.96,1.0030924998202833
1.292,0.7925765481423079
3.502,3.2294373337714863
4.421,4.965818788044374
2.229,1.5169195206340722
0.813,1.0483254154330868
1.606,1.8761440452057383
5.00001,3.2159841798600373
3.412,3.242950047509505
2.879,3.118569547449966
3.447,3.502316046500824
1.8,2.435791786364836
1.678,2.3623586434533794
0.55,0.9246761920117548
0.508,1.0695591982920871
1.426,2.122529000869285
2.358,2.349640627304172
1.127,1.9178606084643837
2.102,2.45055066329442
2.107,1.7698752069397141
0.654,0.8884606740196799
1.625,1.8314146894599184
1.503,1.4667741521165358
5.00001,2.7671791637636076
1.014,1.985814036077548
2.218,2.1793431333460216
2.603,2.4333440550906498
1.788,1.6427662741087596
1.704,1.7687835527409206
3.194,3.2883968722855896
1.906,2.536510752670772
1.841,1.7966777961543894
1.911,1.957609616876481
1.496,2.689873253512851
5.00001,3.087052775122263
1.834,2.1726849353951447
4.441,3.580308212434846
2.427,2.3864637591482154
0.762,1.1686399355102852
1.329,2.250670568699791
4.098,2.191956640675986
1.125,1.0215543086817829
3.766,3.1452570835152
0.505,1.3522896744695463
5.00001,3.2871438326419753
2.095,2.305628463464408
0.778,0.3199269541340839
2.997,2.95877786334737
3.75,2.440789082419465
1.565,1.63391710105456
2.4,2.414754404446856
0.772,0.5758789235969366
0.985,1.1899225689530448
5.00001,2.445209783080007
1.104,2.0544717851913585
0.864,1.7802845285968414
2.304,1.8485378127615815
1.639,1.981957067146852
5.00001,3.993612471817299
0.495,0.18884811483797437
1.074,1.8713380686521364
3.625,2.3453757596783857
1.45,1.7787794717329901
2.185,2.2974253328129337
1.301,1.8600506397378553
1.46,2.061345943676868
1.525,0.9662444454921351
4.572,3.59703174888827
1.652,2.1979391730170517
3.947,2.031952619596828
1.444,2.05027732601856
1.366,1.3231197970088835
2.164,2.711148404107093
1.39,1.4184435690878996
1.038,0.7142461984174733
4.885,3.2215321812905233
2.271,2.1532903069372016
2.38,1.9071361842117587
2.156,3.084939938409821
2.923,3.2889239255458946
1.459,1.931291523418677
1.873,1.4727480732270113
1.854,1.0685032841011455
2.8,1.6539857855905757
1.411,1.8663523052109223
1.909,1.9837656891843638
2.625,1.9769413461679546
4.42,3.0043084022943614
2.748,3.097790477088441
0.855,1.0222318189504471
2.318,2.889268982545722
3.02,2.9935542858105593
2.358,2.947408749357644
0.722,0.9673967833761816
1.824,2.1870263767360036
5.00001,3.2634926412468492
0.787,0.6411546945437543
1.813,1.554255919285456
1.98,2.214760093225956
1.996,2.085953985035396
0.633,0.9957721374110042
0.94,1.2180227145114921
1.868,2.330348458092306
1.17,2.061199991434067
1.178,1.764767220811004
1.21,1.611132072069251
2.309,2.410599214014194
4.273,2.6802540122847107
1.281,1.3776300597076618
3.847,2.096439968714442
2.904,2.711199804951094
0.913,1.0973628156577455
0.619,0.8811582604710586
2.322,2.5185464373389705
1.296,1.1873972894508844
1.275,1.2333145901602234
1.505,2.094937865743084
1.875,1.6403011043279454
4.379,4.329282901122401
1.265,2.1158371010804378
4.534,4.105994925623717
2.294,2.5412129853792944
3.649,2.818325433846793
1.919,1.977288250103812
0.875,0.935580957081454
0.3,1.8034139719445388
3.357,2.645251381911038
2.421,2.028435774477229
1.737,2.3058537271802897
0.541,0.5034431158228627
2.078,2.519386534307263
1.125,0.42044542426786613
1.667,2.102653755016901
2.718,2.8405383618385636
1.411,2.3488826244601695
3.75,1.327178334642682
1.616,1.5940607686263406
1.594,2.2704342568997515
0.863,1.3493536667338981
2.563,2.867812485104512
2.132,1.832341203601243
2.541,2.18015676570171
1.326,1.8629843873007828
1.693,1.1430038338584887
3.477,2.7054083941091016
1.597,1.9213670101360076
0.909,1.853355383733946
2.905,2.39745669722168
1.899,2.1116159843560003
4.956,4.001265684054117
3.333,3.5042376804614994
1.838,2.0474386239885938
1.89,1.7362530651670274
1.575,1.0799116172504761
0.666,1.1603541016403003
1.324,1.7631099873334533
1.56,1.9451994535079111
3.481,2.1708527056236475
2.264,2.888407742776095
0.742,0.3032225280481047
1.583,1.6393413926674045
5.00001,4.833320914356686
1.655,1.8080960747330246
3.295,2.3092548802533654
1.396,1.9325573146162989
1.529,2.051170765436964
3.673,2.65802661063664
0.7,0.7413253230094714
0.974,1.8490089867655455
0.659,0.966811700029957
0.493,0.859129959808155
1.541,1.8608871955508048
2.728,1.9490449258544955
2.471,2.7749831361492667
2.688,1.5729859776957555
2.476,2.04057410630655
4.168,3.3110018321487664
1.216,1.38657720520025
1.717,2.1147192640526113
1.738,2.164285532518017
2.356,2.556793599107326
2.601,2.3570421093292078
2.0,1.8649656974595492
2.966,2.6362958589470185
3.746,2.1565941390545973
1.778,2.5987176767881723
2.695,2.5372105378095524
0.62,1.2931244139028624
1.976,2.0519016890935293
0.527,1.1914230767011533
1.914,2.3611214883988203
3.177,2.8381548781398003
3.294,2.336418898642967
3.307,3.1650480976740525
1.874,2.599376849511634
2.865,2.1184152555942104
5.00001,1.3199543096253994
1.339,2.090547725602976
1.998,2.5595017839754775
0.45,-0.15023192339562508
3.546,3.461436788428266
2.638,2.731818702793302
2.784,1.9649505558115496
1.604,1.7097304414323922
2.413,2.766346475837491
2.083,1.9295231106319157
2.636,2.8731505973353584
1.45,2.083467913717264
1.325,2.0453446945680165
1.838,1.8140287413071077
0.811,1.2296018744750161
1.765,1.9442329153291342
2.555,2.018528984309325
1.661,2.1725859653072503
1.02,1.6020373670855845
0.861,1.4941023189734435
1.006,0.5319283747468662
5.0,2.4673741715784105
2.099,3.000148222140999
0.525,1.0320231863121927
2.629,1.9893130057552753
1.588,1.9545887976182443
2.095,1.534971483119215
3.5,1.6284783229987434
2.171,2.633319713628488
1.414,1.3023746325536787
0.934,0.865650967645462
1.982,1.750646366728878
1.872,1.7398748254220662
1.853,1.818530106506731
5.00001,6.659765419273159
2.813,3.061853491650816
1.036,1.7915852428394747
2.879,3.0119285301478156
2.083,1.7613408789124594
1.75,2.9505786913845675
1.327,1.8238964972159812
1.72,1.6015185321613412
5.00001,4.740622478993901
0.64,0.5165828466139122
2.279,2.1770647586595437
0.631,0.9522777048186741
0.841,1.5230465485176463
3.392,2.819936234722212
1.563,1.24856214110291
3.836,2.657113529321435
1.371,1.818930488625778
0.568,1.1535953432375479
0.7,1.3453377023464064
0.963,1.040406595584964
0.926,1.6845167804838208
3.591,3.1010348141551036
1.587,2.228108454421557
5.00001,2.984001894367614
1.146,2.2336299770953842
4.102,3.355487816981263
2.819,1.8612048990531804
1.017,0.6199223130436669
1.693,2.07259028653033
2.078,1.9967589543290298
3.272,2.5186927371086907
2.779,2.4392408725201813
1.114,1.081505915496829
0.806,1.6427325299052518
2.075,2.613195477738974
2.753,2.5284699417259167
4.21,3.084400768601938
1.288,1.2967196127001457
3.139,2.5468792615297478
0.676,1.610695792659539
0.644,1.1766615037002501
1.539,1.8172846850188975
1.307,0.9417809819385288
2.385,1.9605730051708206
3.796,3.3560166811621603
1.465,1.6746015439813875
1.503,2.2474099572234154
0.803,1.5365737537484385
2.933,0.6455219763191931
2.88,2.702256841482209
1.441,2.2362415362336807
1.27,1.5189027130972366
1.521,2.1056965837743955
1.568,0.803440802347887
1.049,0.9720232125824975
5.00001,5.430904650317169
1.344,2.0979977808504917
5.00001,5.73734645155737
2.728,3.0029311321837358
1.516,0.8536016150471166
3.626,2.2947693492952794
1.692,2.2305357569681257
1.404,1.9847219522764075
0.437,0.9023390877473656
1.36,2.563767591118225
2.644,2.6921713689682303
1.522,2.1333175928266277
1.375,1.6566679342553918
2.147,1.452114942281085
1.709,2.259436910156664
2.362,2.2999199709171267
2.978,2.473697480660502
0.885,0.9551479670350649
1.276,1.6462208984789197
0.802,0.9960810671481697
3.06,2.504151714132316
4.364,2.051414969598412
2.389,2.420287711981815
2.317,3.1472734077751325
1.229,1.6662110359116995
2.182,2.4769406114768446
3.97,4.909029640578631
2.603,1.6472597114034284
4.357,3.1804910959941095
1.64,2.3941534690720028
4.405,3.023352729325362
0.854,1.1375700265570323
1.019,0.9682529544450293
1.594,2.129816401831036
1.903,2.6067809251367855
1.0,1.3819308296896806
1.396,1.5307999254853106
5.00001,4.87031168687783
1.545,2.703422047955528
1.705,2.09991136073249
1.106,1.391029738140725
1.912,2.6016197025467607
2.872,3.459044133796091
1.501,1.98743454913742
2.383,2.300010659361733
1.542,0.9523389148009838
2.805,2.4166837618367008
1.619,2.5757405365181465
2.656,2.7689484636050175
1.227,2.3718121743885012
2.312,2.7267316607635164
3.191,2.5678724105463737
2.313,2.2885020186589577
5.00001,4.58295640633474
1.212,1.2581037570468074
2.225,2.311131579821549
4.5,3.109237248453172
1.021,1.4167234062752245
2.012,2.281943917319503
1.042,0.872223619537627
5.00001,5.433507298637293
1.32,1.9216989627714798
2.211,2.5152867387242894
1.516,1.951604408002808
1.469,1.5473979881304474
1.512,2.1258707076912082
1.651,2.248259199276809
2.136,2.674414498363401
2.135,2.0072198795167977
5.00001,3.418756485936594
4.38,3.435930660214706
1.838,2.437555991052119
3.5,2.6118678118601055
1.593,1.0104687195683568
1.291,1.6750457261150238
0.766,1.1095768785238689
2.25,1.9526066857170032
2.308,1.7035967787413728
4.318,3.8349014317427463
1.91,3.010504353465589
0.847,1.2627976073522775
1.525,1.257761480439193
0.676,0.5680820224031162
1.982,2.0808383436757616
3.063,2.041835368555979
1.221,2.061044646080016
2.761,2.125468779964171
1.03,0.9915590916843255
4.091,3.0186955546186685
1.352,1.8345794998226896
1.216,1.117450305055958
1.828,1.724329724245004
2.28,1.792000444685652
1.1,1.1010237573495358
1.112,0.8239987381149287
0.847,1.2039980989158847
4.473,3.8802400862704323
0.883,0.7968769942911043
0.871,1.3800001627276388
1.875,2.2033479114632275
1.469,1.7319146199780922
1.031,1.2950656130928788
3.437,3.6694891921690886
0.982,2.177835429000303
2.625,1.8323627238283182
0.774,0.4193117749594444
1.351,2.1561637302351953
1.347,1.1198336196262133
2.313,1.6309430925939032
1.586,1.66709037231393
1.016,0.9085306012051011
1.22,1.7566191881193869
3.8,3.4603520053325734
1.894,1.740903884522362
4.4,3.3149253879198533
0.7,1.305015294486851
0.7,1.198645536936124
3.335,2.7009255835171464
1.018,1.4919082568703077
5.00001,6.925866970689647
3.605,2.8165556696481255
1.695,1.710188373195174
2.056,1.639194066681136
1.663,1.8732287912742278
0.325,0.8050781775832299
3.627,3.14926459187992
1.745,1.636244026180211
1.976,1.964327448990801
1.83,2.381011616113285
1.583,1.5695503341320065
1.002,1.8398533042536165
0.875,0.9385643903427991
4.611,2.1815103460300453
1.902,2.8839942973711503
2.323,1.8516527973504677
2.216,2.738170123750984
2.269,2.264515744488313
